timestamp,ipkts,opkts
2025-05-29 21:15:00+00:00,254123169.14379084,377304122.73202616
2025-05-29 21:20:00+00:00,254125302.91558442,377306140.1298701
2025-05-29 21:25:00+00:00,254127550.0096154,377308257.50961536
2025-05-29 21:30:00+00:00,254129828.60191083,377310408.4745223
2025-05-29 21:35:00+00:00,254132178.77531645,377312627.1075949
2025-05-29 21:40:00+00:00,254134557.15408805,377314864.3710692
2025-05-29 21:45:00+00:00,254137002.5443038,377317165.443038
2025-05-29 21:50:00+00:00,254139387.193038,377319402.2468355
2025-05-29 21:55:00+00:00,254141765.31528664,377321640.2802548
2025-05-29 22:00:00+00:00,254144106.71019107,377323844.75159234
2025-05-29 22:05:00+00:00,254146499.1,377326109.4548387
2025-05-29 22:10:00+00:00,254148905.31612903,377328372.59354836
2025-05-29 22:15:00+00:00,254151342.9037267,377330664.99378884
2025-05-29 22:20:00+00:00,254153892.0062893,377333066.0157233
2025-05-29 22:25:00+00:00,254156383.7672956,377335411.0345912
2025-05-29 22:30:00+00:00,254158960.121118,377337839.98136646
2025-05-29 22:35:00+00:00,254161530.475,377340264.765625
2025-05-29 22:40:00+00:00,254164091.6875,377342684.8875
2025-05-29 22:45:00+00:00,254166479.4779412,377344941.6213235
2025-05-29 22:50:00+00:00,254168977.5900621,377347325.6304348
2025-05-29 22:55:00+00:00,254171583.596875,377349784.696875
2025-05-29 23:00:00+00:00,254174135.3478261,377352196.0714286
2025-05-29 23:05:00+00:00,254176708.05,377354628.815625
2025-05-29 23:10:00+00:00,254179292.2672956,377357058.072327
2025-05-29 23:15:00+00:00,254181809.65,377359421.909375
2025-05-29 23:20:00+00:00,254184379.73913044,377361849.91925466
2025-05-29 23:25:00+00:00,254186949.40062112,377364276.1490683
2025-05-29 23:30:00+00:00,254189525.75625,377366700.53125
2025-05-29 23:35:00+00:00,254192070.184375,377369094.090625
2025-05-29 23:40:00+00:00,254194652.16149068,377371528.50931674
2025-05-29 23:45:00+00:00,254197217.54037267,377373946.6614907
2025-05-29 23:50:00+00:00,254199780.2893082,377376371.7798742
2025-05-29 23:55:00+00:00,254202331.103125,377378772.8
2025-05-30 00:00:00+00:00,254205346.77707008,377381399.5987261
2025-05-30 00:05:00+00:00,254209120.70700637,377384348.022293
2025-05-30 00:10:00+00:00,254211662.75,377386651.73417723
2025-05-30 00:15:00+00:00,254213964.9490446,377388813.96178347
2025-05-30 00:20:00+00:00,254216317.26265824,377391016.20253164
2025-05-30 00:25:00+00:00,254218750.775,377393308.046875
2025-05-30 00:30:00+00:00,254221188.378882,377395598.2049689
2025-05-30 00:35:00+00:00,254223667.35,377397929.79375
2025-05-30 00:40:00+00:00,254226192.89308175,377400304.0628931
2025-05-30 00:45:00+00:00,254228702.3490566,377402665.6886792
2025-05-30 00:50:00+00:00,254231257.73913044,377405075.9254658
2025-05-30 00:55:00+00:00,254233836.70496893,377407500.22981364
2025-05-30 01:00:00+00:00,254236270.04166666,377409788.69871795
2025-05-30 01:05:00+00:00,254238534.05448717,377411921.974359
2025-05-30 01:10:00+00:00,254240885.5,377414130.54140127
2025-05-30 01:15:00+00:00,254243131.26751593,377416235.5318471
2025-05-30 01:20:00+00:00,254245387.53481013,377418354.79113925
2025-05-30 01:25:00+00:00,254247706.41455695,377420539.6772152
2025-05-30 01:30:00+00:00,254250001.43396226,377422701.7610063
2025-05-30 01:35:00+00:00,254252383.540625,377424946.275
2025-05-30 01:40:00+00:00,254254820.00625,377427247.05
2025-05-30 01:45:00+00:00,254257174.421875,377429460.540625
2025-05-30 01:50:00+00:00,254259574.32608697,377431718.30124223
2025-05-30 01:55:00+00:00,254262012.01875,377434011.265625
2025-05-30 02:00:00+00:00,254264433.41082802,377436290.15286624
2025-05-30 02:05:00+00:00,254266740.60828024,377438458.955414
2025-05-30 02:10:00+00:00,254269065.778481,377440651.8259494
2025-05-30 02:15:00+00:00,254271487.07142857,377442925.82608694
2025-05-30 02:20:00+00:00,254274051.871875,377445335.7375
2025-05-30 02:25:00+00:00,254276630.23913044,377447764.9161491
2025-05-30 02:30:00+00:00,254279222.03125,377450212.646875
2025-05-30 02:35:00+00:00,254281796.34472048,377452646.50621116
2025-05-30 02:40:00+00:00,254284356.571875,377455063.8
2025-05-30 02:45:00+00:00,254286920.23602486,377457475.2763975
2025-05-30 02:50:00+00:00,254289488.2,377459896.9
2025-05-30 02:55:00+00:00,254292075.17391303,377462341.0652174
2025-05-30 03:00:00+00:00,254294440.1032258,377464568.7225807
2025-05-30 03:05:00+00:00,254296520.02272728,377466519.41558444
2025-05-30 03:10:00+00:00,254298798.8121019,377468655.455414
2025-05-30 03:15:00+00:00,254301064.5448718,377470789.50641024
2025-05-30 03:20:00+00:00,254303346.3057325,377472937.2898089
2025-05-30 03:25:00+00:00,254305732.03164557,377475170.3670886
2025-05-30 03:30:00+00:00,254308126.2798742,377477417.3962264
2025-05-30 03:35:00+00:00,254310531.996875,377479680.209375
2025-05-30 03:40:00+00:00,254312950.275,377481951.11875
2025-05-30 03:45:00+00:00,254315400.8726708,377484254.94720495
2025-05-30 03:50:00+00:00,254317951.16037735,377486653.990566
2025-05-30 03:55:00+00:00,254320495.9378882,377489055.9968944
2025-05-30 04:00:00+00:00,254323076.0900621,377491494.39440995
2025-05-30 04:05:00+00:00,254325643.09375,377493916.915625
2025-05-30 04:10:00+00:00,254328202.96875,377496319.46875
2025-05-30 04:15:00+00:00,254330767.86335403,377498723.7484472
2025-05-30 04:20:00+00:00,254333356.6583851,377501167.9658385
2025-05-30 04:25:00+00:00,254335925.5125,377503584.18125
2025-05-30 04:30:00+00:00,254338503.1125,377506009.5625
2025-05-30 04:35:00+00:00,254341099.809375,377508460.96875
2025-05-30 04:40:00+00:00,254343656.74375,377510869.490625
2025-05-30 04:45:00+00:00,254346207.003125,377513278.353125
2025-05-30 04:50:00+00:00,254348773.20186335,377515701.8198758
2025-05-30 04:55:00+00:00,254351344.815625,377518114.471875
2025-05-30 05:00:00+00:00,254368757.60691825,377530949.3962264
2025-05-30 05:05:00+00:00,254374225.35443038,377538285.25949365
2025-05-30 05:10:00+00:00,254377771.09119496,377542909.5566038
2025-05-30 05:15:00+00:00,254380427.75949368,377545421.6613924
2025-05-30 05:20:00+00:00,254383644.2893082,377549470.2358491
2025-05-30 05:25:00+00:00,254386344.015625,377552028.753125
2025-05-30 05:30:00+00:00,254391244.4556962,377562996.0506329
2025-05-30 05:35:00+00:00,254398645.625,377583359.3
2025-05-30 05:40:00+00:00,254402331.41509435,377589618.0566038
2025-05-30 05:45:00+00:00,254404984.93670887,377592137.51898736
2025-05-30 05:50:00+00:00,254407633.754717,377594659.6289308
2025-05-30 05:55:00+00:00,254410282.4779874,377597173.0
2025-05-30 06:00:00+00:00,254412917.6163522,377599677.3113208
2025-05-30 06:05:00+00:00,254415550.34935898,377602180.9807692
2025-05-30 06:10:00+00:00,254418179.6572327,377604664.5786164
2025-05-30 06:15:00+00:00,254420791.9465409,377607130.6918239
2025-05-30 06:20:00+00:00,254423448.96855345,377609640.7389937
2025-05-30 06:25:00+00:00,254426103.98039216,377612167.7614379
2025-05-30 06:30:00+00:00,254431841.57232705,377624367.7641509
2025-05-30 06:35:00+00:00,254442792.79375,377651637.678125
2025-05-30 06:40:00+00:00,254445372.696875,377654062.2
2025-05-30 06:45:00+00:00,254447930.440625,377656476.425
2025-05-30 06:50:00+00:00,254450542.14906833,377658941.3136646
2025-05-30 06:55:00+00:00,254453083.40967742,377661333.0516129
2025-05-30 07:00:00+00:00,254455629.38679245,377663733.1477987
2025-05-30 07:05:00+00:00,254458183.1981132,377666140.8930818
2025-05-30 07:10:00+00:00,254460731.86792454,377668551.4056604
2025-05-30 07:15:00+00:00,254463225.5664557,377670908.6708861
2025-05-30 07:20:00+00:00,254465757.58917198,377673303.7898089
2025-05-30 07:25:00+00:00,254468311.66149068,377675716.5217391
2025-05-30 07:30:00+00:00,254470879.6037736,377678139.672956
2025-05-30 07:35:00+00:00,254473428.7201258,377680542.5786164
2025-05-30 07:40:00+00:00,254475998.4522293,377682953.67197454
2025-05-30 07:45:00+00:00,254478487.82,377685300.36333334
2025-05-30 07:50:00+00:00,254492820.44936708,377690905.1424051
2025-05-30 07:55:00+00:00,254507344.66558442,377698277.3051948
2025-05-30 08:00:00+00:00,254514441.9745223,377703303.2547771
2025-05-30 08:05:00+00:00,254519291.43421054,377706865.2697368
2025-05-30 08:10:00+00:00,254522306.98726115,377709678.25159234
2025-05-30 08:15:00+00:00,254524816.82903227,377712059.67419356
2025-05-30 08:20:00+00:00,254527318.9375,377714428.7302632
2025-05-30 08:25:00+00:00,254529800.18506494,377716775.77597404
2025-05-30 08:30:00+00:00,254532234.35333332,377719069.69666666
2025-05-30 08:35:00+00:00,254534669.8888889,377721376.2777778
2025-05-30 08:40:00+00:00,254537124.9090909,377723689.4350649
2025-05-30 08:45:00+00:00,254543906.99333334,377730250.4166667
2025-05-30 08:50:00+00:00,254549292.89102563,377735440.34615386
2025-05-30 08:55:00+00:00,254551768.55960265,377737785.5794702
2025-05-30 09:00:00+00:00,254554240.2658228,377740104.2943038
2025-05-30 09:05:00+00:00,254556780.51623377,377742489.54545456
2025-05-30 09:10:00+00:00,254559303.38679245,377744859.3522013
2025-05-30 09:15:00+00:00,254561779.35714287,377747192.3181818
2025-05-30 09:20:00+00:00,254564373.67741936,377749642.78064513
2025-05-30 09:25:00+00:00,254566973.5463576,377752086.7615894
2025-05-30 09:30:00+00:00,254570613.90064102,377754960.9198718
2025-05-30 09:35:00+00:00,254579366.83881578,377760936.2236842
2025-05-30 09:40:00+00:00,254584366.51623377,377765335.64285713
2025-05-30 09:45:00+00:00,254587529.91290322,377768245.02903223
2025-05-30 09:50:00+00:00,254595048.35759494,377773166.43670887
2025-05-30 09:55:00+00:00,254599625.73856208,377776821.4411765
2025-05-30 10:00:00+00:00,254602392.62012988,377779454.1883117
2025-05-30 10:05:00+00:00,254707406.95541403,377896515.3503185
2025-05-30 10:10:00+00:00,254802111.8899371,377936733.663522
2025-05-30 10:15:00+00:00,254832275.73734176,377946628.8829114
2025-05-30 10:20:00+00:00,254834861.77096775,377949218.7129032
2025-05-30 10:25:00+00:00,254930349.1100629,377972079.8113208
2025-05-30 10:30:00+00:00,254945337.54807693,377980186.88461536
2025-05-30 10:35:00+00:00,254951276.81012657,377986002.886076
2025-05-30 10:40:00+00:00,254955404.27531645,377989983.0221519
2025-05-30 10:45:00+00:00,254957924.04166666,377992345.36858976
2025-05-30 10:50:00+00:00,254960460.06089744,377994711.7083333
2025-05-30 10:55:00+00:00,254962985.91082802,377997076.46178347
2025-05-30 11:00:00+00:00,254965564.221519,377999484.1044304
2025-05-30 11:05:00+00:00,254968174.99679488,378001939.46794873
2025-05-30 11:10:00+00:00,254970633.5874126,378004238.3076923
2025-05-30 11:15:00+00:00,254972043.81034482,378005563.67241377
