timestamp,us,sy,idle,avm,fre
2025-05-28 13:50:00+00:00,21.74863387978142,43.7103825136612,34.40983606557377,900184.4972677595,60450.71038251366
2025-05-28 13:55:00+00:00,22.090425531914892,43.91489361702128,33.92553191489362,902946.2180851063,57651.02659574468
2025-05-28 14:00:00+00:00,22.155080213903744,44.27272727272727,33.593582887700535,904917.9251336899,55275.66844919786
2025-05-28 14:05:00+00:00,21.967391304347824,44.29891304347826,33.858695652173914,904337.5923913043,55817.657608695656
2025-05-28 14:10:00+00:00,22.406896551724138,44.13103448275862,33.53103448275862,905712.3724137931,54404.75172413793
2025-05-28 14:15:00+00:00,22.085561497326204,44.149732620320854,33.83422459893048,907163.192513369,52908.34759358289
2025-05-28 14:20:00+00:00,22.143617021276597,44.212765957446805,33.76063829787234,906354.2340425532,53679.675531914894
2025-05-28 14:25:00+00:00,22.032432432432433,44.24324324324324,33.821621621621624,905755.5783783784,54237.28648648649
2025-05-28 14:30:00+00:00,22.193370165745858,44.1767955801105,33.6353591160221,902589.6464088397,57363.56906077348
2025-05-28 14:35:00+00:00,21.78723404255319,44.138297872340424,34.138297872340424,900163.5,59747.65957446808
2025-05-28 14:40:00+00:00,22.186813186813186,44.18131868131868,33.62637362637363,900236.9065934066,59637.043956043955
2025-05-28 14:45:00+00:00,22.27956989247312,44.05913978494624,33.70967741935484,900628.2956989247,59203.354838709674
2025-05-28 14:50:00+00:00,21.89189189189189,44.097297297297295,34.02162162162162,900279.4540540541,59515.313513513516
2025-05-28 14:55:00+00:00,22.195767195767196,44.08465608465608,33.81481481481482,900501.6613756614,59247.148148148146
2025-05-28 15:00:00+00:00,23.21390374331551,44.850267379679146,32.0,901352.3636363636,58357.27272727273
2025-05-28 15:05:00+00:00,22.037433155080215,44.09090909090909,33.919786096256686,900868.807486631,58798.62032085562
2025-05-28 15:10:00+00:00,22.25,44.5,33.25,899922.5,59716.17857142857
2025-05-28 15:15:00+00:00,22.202370689655172,44.41939655172414,33.373060344827586,899418.9831896552,59979.09849137931
2025-05-28 15:20:00+00:00,22.154741379310344,44.338793103448275,33.49612068965517,898915.4663793104,60242.01841133005
2025-05-28 15:25:00+00:00,22.107112068965517,44.258189655172416,33.61918103448276,898411.9495689655,60504.93833128079
2025-05-28 15:30:00+00:00,22.05948275862069,44.17758620689655,33.74224137931034,897908.4327586207,60767.858251231526
2025-05-28 15:35:00+00:00,22.01185344827586,44.09698275862069,33.86530172413793,897404.915948276,61030.77817118226
2025-05-28 15:40:00+00:00,21.964224137931033,44.01637931034483,33.988362068965515,896901.3991379311,61293.698091133
2025-05-28 15:45:00+00:00,21.916594827586206,43.935775862068965,34.1114224137931,896397.8823275862,61556.618011083745
2025-05-28 15:50:00+00:00,21.868965517241378,43.855172413793106,34.234482758620686,895894.3655172414,61819.53793103448
2025-05-28 15:55:00+00:00,21.70718232044199,43.81767955801105,34.41988950276243,895088.4640883978,62592.94475138121
2025-05-28 16:00:00+00:00,21.764705882352942,43.83422459893048,34.37967914438503,895077.4973262032,62562.16042780749
2025-05-28 16:05:00+00:00,21.382978723404257,44.037234042553195,34.5531914893617,894887.1329787234,62716.686170212764
2025-05-28 16:10:00+00:00,21.634920634920636,43.86243386243386,34.44444444444444,893636.3227513228,63929.53968253968
2025-05-28 16:15:00+00:00,21.841269841269842,43.735449735449734,34.39153439153439,891456.6455026455,66068.56613756614
2025-05-28 16:20:00+00:00,21.93121693121693,43.68783068783069,34.333333333333336,890917.2962962963,66570.91005291005
2025-05-28 16:25:00+00:00,21.566844919786096,43.780748663101605,34.60427807486631,890259.3262032085,67185.55614973263
2025-05-28 16:30:00+00:00,21.681081081081082,43.78378378378378,34.51891891891892,892403.0918918919,64811.394594594596
2025-05-28 16:35:00+00:00,22.8994708994709,43.407407407407405,33.698412698412696,899055.1693121693,33294.69841269841
2025-05-28 16:40:00+00:00,22.32804232804233,43.7037037037037,33.96825396825397,899412.6666666666,11278.359788359789
2025-05-28 16:45:00+00:00,23.090425531914892,43.5,33.409574468085104,900921.6223404255,8400.803191489362
2025-05-28 16:50:00+00:00,22.673684210526314,43.65263157894737,33.66315789473684,902008.5894736842,8156.984210526316
2025-05-28 16:55:00+00:00,21.95767195767196,43.75661375661376,34.22751322751323,899279.7566137566,13365.084656084657
2025-05-28 17:00:00+00:00,21.9,43.81578947368421,34.28421052631579,881806.3631578947,27224.468421052632
2025-05-28 17:05:00+00:00,21.524064171122994,43.786096256684495,34.6524064171123,882107.1764705882,26178.074866310162
2025-05-28 17:10:00+00:00,21.436842105263157,44.0,34.50526315789474,881921.7578947368,26324.947368421053
2025-05-28 17:15:00+00:00,21.99468085106383,43.81382978723404,34.1436170212766,881636.6010638297,26571.824468085106
2025-05-28 17:20:00+00:00,21.873684210526317,43.76315789473684,34.31578947368421,881168.8631578947,26996.494736842105
2025-05-28 17:25:00+00:00,21.444444444444443,43.77248677248677,34.68783068783069,880144.7037037037,27984.978835978836
2025-05-28 17:30:00+00:00,21.847368421052632,43.78947368421053,34.31578947368421,880375.8578947368,27699.905263157896
2025-05-28 17:35:00+00:00,21.573684210526316,43.82105263157895,34.6,880221.3736842105,27813.684210526317
2025-05-28 17:40:00+00:00,21.847368421052632,43.7,34.38421052631579,880450.5894736842,27546.905263157896
2025-05-28 17:45:00+00:00,21.544973544973544,43.883597883597886,34.55555555555556,880277.4074074074,27681.608465608464
2025-05-28 17:50:00+00:00,21.74074074074074,43.767195767195766,34.43386243386244,880549.7354497354,27371.613756613755
2025-05-28 17:55:00+00:00,21.678947368421053,43.973684210526315,34.31578947368421,880562.9736842106,27315.457894736843
2025-05-28 18:00:00+00:00,21.53475935828877,43.705882352941174,34.67914438502674,879902.3743315508,27941.1871657754
2025-05-28 18:05:00+00:00,21.44864864864865,43.79459459459459,34.71351351351351,879048.3513513514,28755.21081081081
2025-05-28 18:10:00+00:00,21.666666666666668,43.82539682539682,34.43386243386244,879220.9947089948,28542.931216931218
2025-05-28 18:15:00+00:00,21.589473684210525,43.93684210526316,34.44736842105263,879127.1105263158,28594.005263157895
2025-05-28 18:20:00+00:00,21.41578947368421,43.83157894736842,34.67368421052632,879131.8052631579,28555.98947368421
2025-05-28 18:25:00+00:00,22.041884816753928,43.74869109947644,34.18324607329843,879227.3769633508,28414.81151832461
2025-05-28 18:30:00+00:00,21.654255319148938,43.723404255319146,34.590425531914896,877396.6117021276,30209.22340425532
2025-05-28 18:35:00+00:00,21.727748691099478,43.78010471204188,34.45026178010471,875719.8743455497,31845.952879581153
2025-05-28 18:40:00+00:00,21.426315789473684,43.873684210526314,34.642105263157895,875508.1473684211,32021.715789473685
2025-05-28 18:45:00+00:00,21.74736842105263,43.921052631578945,34.305263157894736,875600.4578947368,31892.51052631579
2025-05-28 18:50:00+00:00,21.55026455026455,43.99470899470899,34.37566137566137,874952.9153439153,32499.37037037037
2025-05-28 18:55:00+00:00,21.657894736842106,43.71052631578947,34.60526315789474,874782.4157894737,32634.84736842105
2025-05-28 19:00:00+00:00,21.563157894736843,43.85263157894737,34.59473684210526,874430.7052631578,32945.58947368421
2025-05-28 19:05:00+00:00,21.557894736842105,43.810526315789474,34.526315789473685,874525.1947368421,32814.27368421053
2025-05-28 19:10:00+00:00,21.867021276595743,43.648936170212764,34.420212765957444,874560.659574468,32738.771276595744
2025-05-28 19:15:00+00:00,21.471204188481675,43.832460732984295,34.64921465968586,874461.6910994764,32800.86910994764
2025-05-28 19:20:00+00:00,21.72340425531915,43.744680851063826,34.484042553191486,874710.164893617,32513.08510638298
2025-05-28 19:25:00+00:00,21.7,43.742105263157896,34.51578947368421,874584.9315789473,32600.426315789475
2025-05-28 19:30:00+00:00,21.654255319148938,43.77127659574468,34.53191489361702,874144.585106383,32999.21276595745
2025-05-28 19:35:00+00:00,21.42931937172775,43.717277486910994,34.795811518324605,873956.7905759162,33151.068062827224
2025-05-28 19:40:00+00:00,21.78421052631579,43.71578947368421,34.46842105263158,874230.6736842105,32837.857894736844
2025-05-28 19:45:00+00:00,21.489473684210527,43.85263157894737,34.56842105263158,873999.1105263158,33030.005263157895
2025-05-28 19:50:00+00:00,21.513227513227513,43.87301587301587,34.523809523809526,874193.9576719577,32798.380952380954
2025-05-28 19:55:00+00:00,21.5531914893617,43.808510638297875,34.569148936170215,874032.335106383,32918.20744680851
2025-05-28 20:00:00+00:00,21.49197860962567,43.75935828877005,34.68983957219251,873563.5294117647,33351.989304812836
2025-05-28 20:05:00+00:00,21.379679144385026,43.62566844919786,34.844919786096256,873574.7272727273,33297.8770053476
2025-05-28 20:10:00+00:00,21.51595744680851,43.8563829787234,34.601063829787236,873395.7287234042,33440.90957446808
2025-05-28 20:15:00+00:00,21.719576719576718,43.682539682539684,34.544973544973544,873619.6296296297,33179.04232804233
2025-05-28 20:20:00+00:00,21.361702127659573,43.819148936170215,34.72872340425532,873436.6489361703,33323.35638297872
2025-05-28 20:25:00+00:00,21.687830687830687,43.76190476190476,34.52910052910053,873708.4708994708,33012.497354497355
2025-05-28 20:30:00+00:00,21.81578947368421,43.76315789473684,34.373684210526314,873767.6421052632,32911.073684210525
2025-05-28 20:35:00+00:00,21.83157894736842,43.71052631578947,34.40526315789474,873774.3,32866.87894736842
2025-05-28 20:40:00+00:00,21.59259259259259,43.65079365079365,34.682539682539684,873604.6243386243,32999.1746031746
2025-05-28 20:45:00+00:00,21.6282722513089,43.80628272251309,34.5130890052356,873807.4973821989,32758.83769633508
2025-05-28 20:50:00+00:00,21.6968085106383,43.65425531914894,34.6063829787234,874167.8031914893,32353.462765957447
2025-05-28 20:55:00+00:00,21.798941798941797,43.67195767195767,34.507936507936506,876457.8783068783,29925.185185185186
2025-05-28 21:00:00+00:00,21.423728813559322,43.6045197740113,34.85310734463277,876868.220338983,29470.717514124295
2025-05-28 21:05:00+00:00,21.268156424581004,43.68156424581006,35.00558659217877,876508.9162011173,29794.877094972067
2025-05-28 21:10:00+00:00,21.505434782608695,43.44021739130435,34.92391304347826,876748.4130434783,29514.369565217392
2025-05-28 21:15:00+00:00,21.258426966292134,43.59550561797753,35.02808988764045,877107.6910112359,29115.23595505618
2025-05-28 21:20:00+00:00,21.759562841530055,43.50273224043716,34.622950819672134,878092.4098360656,28082.748633879783
2025-05-28 21:25:00+00:00,21.586021505376344,43.68817204301075,34.67741935483871,877906.9731182796,28225.672043010753
2025-05-28 21:30:00+00:00,21.629032258064516,43.70967741935484,34.575268817204304,878295.0806451613,27799.81182795699
2025-05-28 21:35:00+00:00,21.64864864864865,43.67567567567568,34.62162162162162,877965.254054054,28089.4
2025-05-28 21:40:00+00:00,21.601063829787233,43.61702127659574,34.68617021276596,878182.5531914893,27834.23404255319
2025-05-28 21:45:00+00:00,21.26063829787234,43.81382978723404,34.88297872340426,877982.0106382979,27996.287234042553
2025-05-28 21:50:00+00:00,21.5531914893617,43.755319148936174,34.6436170212766,878036.4946808511,27905.494680851065
2025-05-28 21:55:00+00:00,21.427807486631018,43.716577540106954,34.855614973262036,878214.8021390374,27687.54010695187
2025-05-28 22:00:00+00:00,21.65934065934066,43.675824175824175,34.582417582417584,878330.2582417582,27534.340659340658
2025-05-28 22:05:00+00:00,21.661290322580644,43.68817204301075,34.62903225806452,878299.0053763441,27523.037634408603
2025-05-28 22:10:00+00:00,21.361702127659573,43.755319148936174,34.83510638297872,878124.3138297872,27663.41489361702
2025-05-28 22:15:00+00:00,21.951871657754012,43.7379679144385,34.336898395721924,878373.7272727273,27374.86631016043
2025-05-28 22:20:00+00:00,21.365079365079364,43.71957671957672,34.79365079365079,878177.5925925926,27532.20105820106
2025-05-28 22:25:00+00:00,21.75263157894737,43.72631578947368,34.38947368421053,878458.7631578947,27213.773684210526
2025-05-28 22:30:00+00:00,21.693121693121693,43.714285714285715,34.51322751322751,878410.6084656084,27220.248677248677
2025-05-28 22:35:00+00:00,21.576719576719576,43.62433862433863,34.74603174603175,878481.544973545,27104.275132275132
2025-05-28 22:40:00+00:00,21.444444444444443,43.93121693121693,34.56613756613756,878301.4338624339,27234.984126984127
2025-05-28 22:45:00+00:00,21.5,43.973684210526315,34.45789473684211,878331.1789473684,27167.205263157895
2025-05-28 22:50:00+00:00,21.489473684210527,43.915789473684214,34.578947368421055,878273.3315789474,27186.547368421052
2025-05-28 22:55:00+00:00,22.157068062827225,43.81151832460733,34.010471204188484,876794.162303665,25910.659685863873
2025-05-28 23:00:00+00:00,21.719576719576718,43.7989417989418,34.455026455026456,876905.4603174604,25719.931216931218
2025-05-28 23:05:00+00:00,21.649214659685864,43.7434554973822,34.539267015706805,876905.2146596859,25677.376963350784
2025-05-28 23:10:00+00:00,21.589473684210525,43.65263157894737,34.67894736842105,876931.7789473684,25613.073684210525
2025-05-28 23:15:00+00:00,21.634920634920636,43.74074074074074,34.592592592592595,876292.4338624339,26215.391534391536
2025-05-28 23:20:00+00:00,21.767195767195766,43.56613756613756,34.60846560846561,875774.1587301587,26696.67724867725
2025-05-28 23:25:00+00:00,21.594736842105263,43.67894736842105,34.64736842105263,875607.1842105263,26821.773684210526
2025-05-28 23:30:00+00:00,21.48421052631579,43.636842105263156,34.68421052631579,875798.6842105263,26598.51052631579
2025-05-28 23:35:00+00:00,21.905263157894737,43.72105263157895,34.23157894736842,875894.7210526316,26453.173684210527
2025-05-28 23:40:00+00:00,21.294736842105262,43.78421052631579,34.8,875703.4789473685,26610.331578947367
2025-05-28 23:45:00+00:00,21.56020942408377,43.717277486910994,34.602094240837694,875926.6020942408,26345.17277486911
2025-05-28 23:50:00+00:00,21.489473684210527,43.61052631578947,34.747368421052634,875730.052631579,26506.07894736842
2025-05-28 23:55:00+00:00,21.904761904761905,43.68783068783069,34.333333333333336,875912.4656084656,26282.989417989418
2025-05-29 00:00:00+00:00,23.342245989304814,42.9144385026738,33.55080213903744,878330.064171123,22826.363636363636
2025-05-29 00:05:00+00:00,22.50537634408602,43.354838709677416,33.994623655913976,878550.7096774194,28279.90860215054
2025-05-29 00:10:00+00:00,21.486486486486488,43.464864864864865,34.8972972972973,877807.9837837837,28973.140540540542
2025-05-29 00:15:00+00:00,21.677248677248677,43.56613756613756,34.645502645502646,878030.7354497354,28710.899470899472
2025-05-29 00:20:00+00:00,21.48421052631579,43.83684210526316,34.54736842105263,877839.4157894737,28863.3
2025-05-29 00:25:00+00:00,21.722513089005236,43.58638743455497,34.55497382198953,878092.1256544503,28576.303664921466
2025-05-29 00:30:00+00:00,21.52910052910053,43.65608465608466,34.698412698412696,877909.6507936508,28714.555555555555
2025-05-29 00:35:00+00:00,21.557894736842105,43.56842105263158,34.705263157894734,878102.7684210526,28486.705263157895
2025-05-29 00:40:00+00:00,21.63350785340314,43.59162303664922,34.64921465968586,878179.2356020942,28366.623036649216
2025-05-29 00:45:00+00:00,21.605263157894736,43.67368421052632,34.578947368421055,877988.8315789474,28519.115789473683
2025-05-29 00:50:00+00:00,21.772486772486772,43.597883597883595,34.55026455026455,878264.417989418,28203.53439153439
2025-05-29 00:55:00+00:00,21.476439790575917,43.68586387434555,34.74869109947644,878042.5706806283,28387.015706806284
2025-05-29 01:00:00+00:00,22.027173913043477,43.89673913043478,33.91847826086956,878300.0380434783,28060.092391304348
2025-05-29 01:05:00+00:00,21.454054054054055,43.486486486486484,34.88108108108108,878298.1189189189,28020.16756756757
2025-05-29 01:10:00+00:00,21.481283422459892,43.518716577540104,34.88235294117647,878297.3262032085,27981.51871657754
2025-05-29 01:15:00+00:00,21.32608695652174,43.54891304347826,34.94565217391305,878124.1032608695,28117.358695652172
2025-05-29 01:20:00+00:00,21.317204301075268,43.59139784946237,34.956989247311824,878301.8118279569,27901.317204301075
2025-05-29 01:25:00+00:00,21.67379679144385,43.663101604278076,34.54010695187166,878288.1069518717,27875.716577540108
2025-05-29 01:30:00+00:00,21.682539682539684,43.523809523809526,34.70899470899471,878266.7513227513,27860.539682539682
2025-05-29 01:35:00+00:00,21.486772486772487,43.53439153439153,34.84656084656085,878443.8201058201,27643.232804232804
2025-05-29 01:40:00+00:00,21.46842105263158,43.54210526315789,34.83157894736842,878471.8578947368,27577.926315789475
2025-05-29 01:45:00+00:00,21.574468085106382,43.47872340425532,34.8563829787234,878549.1968085107,27461.39893617021
2025-05-29 01:50:00+00:00,21.654450261780106,43.617801047120416,34.63350785340314,878350.4973821989,27620.62827225131
2025-05-29 01:55:00+00:00,21.55026455026455,43.62433862433863,34.67195767195767,878577.9206349206,27356.365079365078
2025-05-29 02:00:00+00:00,21.427807486631018,43.58288770053476,34.8716577540107,878386.7272727273,27507.641711229946
2025-05-29 02:05:00+00:00,21.641711229946523,43.64705882352941,34.60427807486631,878654.2513368984,27206.44385026738
2025-05-29 02:10:00+00:00,21.459893048128343,43.598930481283425,34.786096256684495,878696.2192513369,27118.42245989305
2025-05-29 02:15:00+00:00,21.579787234042552,43.62234042553192,34.62765957446808,878586.6914893617,27192.57978723404
2025-05-29 02:20:00+00:00,21.75263157894737,43.53157894736842,34.62105263157895,878678.0578947369,27062.48947368421
2025-05-29 02:25:00+00:00,21.51832460732984,43.617801047120416,34.753926701570684,878526.7277486911,27174.104712041884
2025-05-29 02:30:00+00:00,21.47340425531915,43.670212765957444,34.776595744680854,878728.0319148937,26933.63829787234
2025-05-29 02:35:00+00:00,21.693121693121693,43.65079365079365,34.56613756613756,878599.8412698413,27026.608465608464
2025-05-29 02:40:00+00:00,21.642105263157895,43.66842105263158,34.60526315789474,879014.9894736842,26571.178947368422
2025-05-29 02:45:00+00:00,21.48421052631579,43.915789473684214,34.51052631578948,878629.4842105263,26916.031578947368
2025-05-29 02:50:00+00:00,21.75,43.558510638297875,34.558510638297875,878910.1861702128,26597.058510638297
2025-05-29 02:55:00+00:00,21.48421052631579,43.7,34.66315789473684,878676.2157894737,26794.394736842107
2025-05-29 03:00:00+00:00,21.82162162162162,43.454054054054055,34.55135135135135,878998.0324324324,26436.27027027027
2025-05-29 03:05:00+00:00,21.494565217391305,43.54347826086956,34.84239130434783,878743.6684782609,26646.869565217392
2025-05-29 03:10:00+00:00,21.37433155080214,43.663101604278076,34.850267379679146,878933.679144385,26423.524064171124
2025-05-29 03:15:00+00:00,21.647058823529413,43.68449197860963,34.5668449197861,879051.0748663101,26261.486631016043
2025-05-29 03:20:00+00:00,21.532258064516128,43.63978494623656,34.715053763440864,878822.0752688173,26452.983870967742
2025-05-29 03:25:00+00:00,21.6524064171123,43.44919786096256,34.6951871657754,879073.2673796791,26164.20320855615
2025-05-29 03:30:00+00:00,21.47872340425532,43.670212765957444,34.75,878870.7553191489,26327.425531914894
2025-05-29 03:35:00+00:00,21.634920634920636,43.61904761904762,34.63492063492063,879101.9947089948,26056.291005291005
2025-05-29 03:40:00+00:00,21.84656084656085,43.698412698412696,34.31216931216931,879157.3121693122,25913.703703703704
2025-05-29 03:45:00+00:00,21.763157894736842,43.76315789473684,34.36842105263158,879190.4684210527,24932.23157894737
2025-05-29 03:50:00+00:00,21.455026455026456,43.629629629629626,34.77777777777778,878998.2433862434,25087.280423280423
2025-05-29 03:55:00+00:00,21.75392670157068,43.675392670157066,34.53403141361257,879228.22513089,24820.230366492146
2025-05-29 04:00:00+00:00,21.58421052631579,43.694736842105264,34.6,879086.9684210527,24920.384210526317
2025-05-29 04:05:00+00:00,21.610526315789475,43.82105263157895,34.44736842105263,879163.0315789473,24808.084210526315
2025-05-29 04:10:00+00:00,21.6,43.73684210526316,34.56842105263158,879263.9684210527,24664.073684210525
2025-05-29 04:15:00+00:00,21.563157894736843,43.66842105263158,34.6578947368421,879327.552631579,24563.26842105263
2025-05-29 04:20:00+00:00,21.63350785340314,43.659685863874344,34.59162303664922,879369.1465968586,24482.251308900522
2025-05-29 04:25:00+00:00,21.71578947368421,43.705263157894734,34.51578947368421,879159.4421052631,24652.205263157895
2025-05-29 04:30:00+00:00,21.84656084656085,43.682539682539684,34.36507936507937,879374.0158730159,24402.5873015873
2025-05-29 04:35:00+00:00,21.705263157894738,43.76315789473684,34.50526315789474,879267.7421052632,24468.121052631577
2025-05-29 04:40:00+00:00,21.825396825396826,43.645502645502646,34.38095238095238,879489.0,24211.100529100528
2025-05-29 04:45:00+00:00,21.391534391534393,43.76190476190476,34.73015873015873,879455.1481481482,24203.74074074074
2025-05-29 04:50:00+00:00,21.656084656084655,43.61904761904762,34.63492063492063,879507.5661375661,24115.555555555555
2025-05-29 04:55:00+00:00,21.554973821989527,43.78010471204188,34.61256544502618,879327.8272251309,24254.376963350784
2025-05-29 05:00:00+00:00,61.94117647058823,34.470588235294116,3.4598930481283423,914311.2032085562,9071.037433155081
2025-05-29 05:05:00+00:00,60.22872340425532,36.590425531914896,3.202127659574468,921198.3244680851,11178.63829787234
2025-05-29 05:10:00+00:00,56.94708994708995,30.92063492063492,12.08994708994709,927124.5608465609,8388.4708994709
2025-05-29 05:15:00+00:00,54.941489361702125,30.867021276595743,14.28191489361702,929473.4255319149,11763.531914893618
2025-05-29 05:20:00+00:00,53.963157894736845,31.694736842105264,14.221052631578948,929123.4263157895,8968.573684210527
2025-05-29 05:25:00+00:00,54.81382978723404,31.085106382978722,14.01063829787234,929450.7925531915,73203.48404255319
2025-05-29 05:30:00+00:00,53.159574468085104,32.25,14.409574468085106,929342.1329787234,732341.2925531915
2025-05-29 05:35:00+00:00,54.26063829787234,31.345744680851062,14.377659574468085,929661.085106383,815190.3829787234
2025-05-29 05:40:00+00:00,54.285714285714285,31.396825396825395,14.275132275132275,929461.9682539683,820921.7248677248
2025-05-29 05:45:00+00:00,53.34574468085106,32.047872340425535,14.303191489361701,929846.7021276596,609721.3882978724
2025-05-29 05:50:00+00:00,53.984042553191486,31.55851063829787,14.351063829787234,929518.8031914893,428174.8670212766
2025-05-29 05:55:00+00:00,54.00529100529101,31.80952380952381,14.126984126984127,930851.9576719577,751879.2857142857
2025-05-29 06:00:00+00:00,52.48148148148148,32.74074074074074,14.470899470899472,931059.8201058201,851171.4814814815
2025-05-29 06:05:00+00:00,53.62765957446808,32.0,14.340425531914894,930911.9255319149,745250.1276595745
2025-05-29 06:10:00+00:00,53.51063829787234,32.111702127659576,14.340425531914894,931142.7659574468,746346.0425531915
2025-05-29 06:15:00+00:00,53.24867724867725,32.46560846560847,14.306878306878307,931101.2063492064,1007547.8042328042
2025-05-29 06:20:00+00:00,53.420212765957444,32.17553191489362,14.377659574468085,931238.3882978724,1134054.1170212766
2025-05-29 06:25:00+00:00,53.08743169398907,32.557377049180324,14.33879781420765,929485.7103825137,1133531.2841530056
2025-05-29 06:30:00+00:00,48.5531914893617,36.670212765957444,14.803191489361701,929219.8776595745,1299304.3882978724
2025-05-29 06:35:00+00:00,23.74074074074074,42.84656084656085,33.27513227513227,879933.4021164022,1496580.0317460317
2025-05-29 06:40:00+00:00,21.942105263157895,43.77368421052632,34.2,876789.2578947368,1499649.3105263158
2025-05-29 06:45:00+00:00,21.376963350785342,43.75916230366492,34.769633507853406,876659.3612565445,1499736.9057591623
2025-05-29 06:50:00+00:00,21.59259259259259,43.95238095238095,34.44444444444444,876902.7566137566,1499456.1746031747
2025-05-29 06:55:00+00:00,21.84656084656085,43.78835978835979,34.354497354497354,876912.2222222222,1499405.4285714286
2025-05-29 07:00:00+00:00,21.378947368421052,43.84736842105263,34.7,876760.3368421053,1499521.2736842106
2025-05-29 07:05:00+00:00,21.56020942408377,43.8586387434555,34.575916230366495,877015.2879581152,1499230.3036649216
2025-05-29 07:10:00+00:00,21.76595744680851,43.734042553191486,34.441489361702125,876860.8138297872,1499344.2127659575
2025-05-29 07:15:00+00:00,21.617021276595743,43.787234042553195,34.47872340425532,877051.1755319149,1499116.7765957448
2025-05-29 07:20:00+00:00,21.664804469273744,43.79329608938548,34.57541899441341,877085.7318435754,1499042.8491620112
2025-05-29 07:25:00+00:00,21.52659574468085,43.797872340425535,34.57446808510638,877116.4840425532,1498973.5425531915
2025-05-29 07:30:00+00:00,21.686813186813186,43.69230769230769,34.51648351648352,877730.9120879121,1498316.5714285714
2025-05-29 07:35:00+00:00,21.45263157894737,43.82105263157895,34.705263157894734,878501.5,1497508.9684210527
2025-05-29 07:40:00+00:00,21.58288770053476,43.844919786096256,34.49197860962567,878406.4705882353,1497562.1069518717
2025-05-29 07:45:00+00:00,21.361702127659573,43.851063829787236,34.75,878422.3191489362,1497514.4574468085
2025-05-29 07:50:00+00:00,21.828877005347593,43.77005347593583,34.401069518716575,878914.7593582887,1496977.385026738
2025-05-29 07:55:00+00:00,21.444444444444443,44.074074074074076,34.4973544973545,878480.5185185185,1497375.6296296297
2025-05-29 08:00:00+00:00,21.58823529411765,43.86096256684492,34.50267379679144,878737.2513368984,1497080.614973262
2025-05-29 08:05:00+00:00,21.481081081081083,43.729729729729726,34.74594594594595,878557.5459459459,1497221.8432432432
2025-05-29 08:10:00+00:00,21.620320855614974,43.68983957219251,34.598930481283425,878768.9625668449,1496973.7379679144
2025-05-29 08:15:00+00:00,21.737704918032787,43.59016393442623,34.65573770491803,879553.9180327869,1495934.9016393442
2025-05-29 08:20:00+00:00,21.691803278688525,43.682331511839706,34.5866534194403,878695.7413147873,1495343.9566484517
2025-05-29 08:25:00+00:00,21.645901639344263,43.77449908925319,34.517569133962574,877837.5645967876,1494753.011657559
2025-05-29 08:30:00+00:00,21.6,43.86666666666667,34.448484848484846,876979.3878787879,1494162.0666666667
2025-05-29 08:35:00+00:00,21.6775956284153,43.557377049180324,34.67213114754098,877086.8579234972,1494016.9344262294
2025-05-29 08:40:00+00:00,21.60655737704918,43.65573770491803,34.666666666666664,877047.9836065574,1494020.5792349726
2025-05-29 08:45:00+00:00,21.84864864864865,43.810810810810814,34.362162162162164,877271.3945945946,1493756.0972972973
2025-05-29 08:50:00+00:00,21.34640522875817,43.869281045751634,34.77124183006536,877059.2026143791,1493933.137254902
2025-05-29 08:55:00+00:00,21.778378378378378,43.69189189189189,34.49189189189189,877350.0054054054,1493597.9081081082
2025-05-29 09:00:00+00:00,21.37837837837838,43.78918918918919,34.74594594594595,876985.1621621621,1493926.6702702702
2025-05-29 09:05:00+00:00,21.65945945945946,43.75675675675676,34.52972972972973,878247.7297297297,1492622.1783783783
2025-05-29 09:10:00+00:00,21.75625,43.85,34.40625,879471.4,1491355.5375
2025-05-29 09:15:00+00:00,21.545454545454547,43.77005347593583,34.64705882352941,879741.2994652407,1491049.1604278076
2025-05-29 09:20:00+00:00,21.54787234042553,43.84574468085106,34.54255319148936,879682.3138297872,1491064.8829787234
2025-05-29 09:25:00+00:00,22.0,43.705882352941174,34.224598930481285,880096.3048128342,1489870.1122994653
2025-05-29 09:30:00+00:00,21.916201117318437,43.74301675977654,34.33519553072626,878817.782122905,1489043.6201117318
2025-05-29 09:35:00+00:00,21.50955414012739,43.7515923566879,34.67515923566879,877730.719745223,1490091.414012739
2025-05-29 09:40:00+00:00,21.540106951871657,43.716577540106954,34.711229946524064,878115.8823529412,1489670.486631016
2025-05-29 09:45:00+00:00,22.486842105263158,43.5921052631579,33.98684210526316,878897.7434210526,1488832.9539473683
2025-05-29 09:50:00+00:00,21.772972972972973,43.77297297297297,34.49189189189189,878954.6486486486,1488734.1081081082
2025-05-29 09:55:00+00:00,21.579617834394906,43.745222929936304,34.64968152866242,879226.8280254777,1488421.898089172
2025-05-29 10:00:00+00:00,21.89071038251366,43.63934426229508,34.442622950819676,880201.1912568306,1487373.2732240437
2025-05-29 10:05:00+00:00,21.568181818181817,43.72727272727273,34.60227272727273,879702.5113636364,1487828.2045454546
2025-05-29 10:10:00+00:00,21.920212765957448,43.691489361702125,34.351063829787236,880273.5053191489,1487221.0159574468
2025-05-29 10:15:00+00:00,21.4,43.98918918918919,34.616216216216216,879606.6216216217,1487837.4216216216
2025-05-29 10:20:00+00:00,21.20945945945946,43.648648648648646,35.11486486486486,878482.8851351351,1488909.7635135136
